timestamp,camera_id,object_class,plate_text,confidence,latitude,longitude
2026-09-24 10:00:00,CAM_01,person,,0.4309,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,AB123,0.7378,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,01AB123,0.5366,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,GJ01AB12,0.7521,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,GJ01AB,0.7805,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,6J01AB123,0.7672,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,GJ01AB123,0.7373,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,GJ01AB12,0.6692,23.0298,72.5074
2026-09-24 10:00:01,CAM_01,car,6J01AB123,0.5922,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,6J01AB123,0.6601,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,GJ01AB12,0.6424,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,6J01AB123,0.6403,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,GJ01AB123,0.5372,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,,0.584,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,6J01AB123,0.5734,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,GJ01AB12,0.765,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,,0.6477,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,XY987,0.8535,23.0298,72.5074
2026-09-24 10:00:02,CAM_01,car,GJ01AB12,0.6755,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,101XY987,0.854,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01AB123,0.5107,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01XY987,0.8905,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01AB12,0.5802,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01XY987,0.8408,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01AB123,0.7983,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01XY987,0.8647,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01AB123,0.749,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01XY987,0.8838,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01AB123,0.4666,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01XY987,0.8882,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,6J01AB123,0.6735,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01XY987,0.8882,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01AB123,0.7983,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01XY987,0.8682,23.0298,72.5074
2026-09-24 10:00:03,CAM_01,car,GJ01AB12,0.5956,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.8977,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01AB12,0.5448,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.9093,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01AB123,0.7467,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.905,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01AB12,0.5576,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.8846,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,6J01AB,0.6648,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,6J01XY987,0.9357,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01A,0.5467,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.8506,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,,0.5662,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,GJ01XY987,0.8986,23.0298,72.5074
2026-09-24 10:00:04,CAM_01,car,,0.5247,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.8855,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.9066,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,,0.5993,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.9002,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.8875,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,6J01XY987,0.9268,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.8748,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,6J01XY987,0.9193,23.0298,72.5074
2026-09-24 10:00:05,CAM_01,car,GJ01XY987,0.9014,23.0298,72.5074
2026-09-24 10:02:00,CAM_02,car,FD56,0.5082,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,15CD56,0.5231,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,J05CD56,0.8099,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,GJ05CD56,0.5558,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,6J05CD56,0.4911,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,6J05CD567,0.7541,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,6J05CD56,0.6503,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,GJ05CD567,0.534,23.0372,72.5118
2026-09-24 10:02:01,CAM_02,car,GJ05CD56,0.5095,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,6J05CD56,0.79,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,GJ05CD567,0.4639,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,person,,0.5344,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,GJ05CD56,0.5256,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,6J05CD56,0.5217,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,GJ05CD56,0.7765,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,AB12,0.7723,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,GJ05CD56,0.681,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,01AB123,0.4949,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,GJ01AB12,0.7434,23.0372,72.5118
2026-09-24 10:02:02,CAM_02,car,6J05CD56,0.6125,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J05CD56,0.7853,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J01AB123,0.7762,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J01AB123,0.7722,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J05CD56,0.5856,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J01AB123,0.7168,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD56,0.5839,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ01AB12,0.6439,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD56,0.5576,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD56,0.8162,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J01AB123,0.592,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,6J01AB123,0.663,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD56,0.4205,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ01AB123,0.5552,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD56,0.5266,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ05CD567,0.7839,23.0372,72.5118
2026-09-24 10:02:03,CAM_02,car,GJ01AB12,0.6156,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ05CD56,0.7829,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB12,0.5292,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ05CD56,0.6559,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,6J01AB123,0.5628,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB12,0.7536,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,6J05CD5,0.74,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB12,0.6565,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ05,0.6175,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,,0.6078,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB123,0.5987,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,,0.5833,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB12,0.5608,23.0372,72.5118
2026-09-24 10:02:04,CAM_02,car,GJ01AB123,0.7938,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,GJ01AB123,0.7257,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,,0.5525,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,6J01AB123,0.4991,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,6J01AB123,0.6687,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,GJ01AB123,0.7848,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,GJ01AB12,0.5728,23.0372,72.5118
